user_id,group,converted,device,session_seconds
4227,control,0,mobile,59.8
860,control,0,mobile,182.1
2034,control,1,mobile,120.5
1316,control,0,mobile,142.9
7123,treatment,0,desktop,128.5
4720,control,1,desktop,160.7
7639,treatment,0,mobile,377.3
4785,control,0,desktop,215.1
56,control,1,mobile,180.4
1367,control,0,desktop,139.7
7294,treatment,0,mobile,65.4
3925,control,1,mobile,71.3
7505,treatment,0,mobile,115.4
2507,control,0,mobile,33.7
7200,treatment,1,mobile,174.1
5876,treatment,0,tablet,80.2
7459,treatment,0,desktop,36.2
1574,control,0,desktop,52.7
4889,control,0,tablet,56.3
309,control,0,tablet,266.8
6508,treatment,1,desktop,56.7
580,control,0,mobile,240.7
1706,control,0,mobile,66.2
7277,treatment,0,mobile,11.1
6652,treatment,1,desktop,160.8
5108,treatment,0,desktop,82.8
8722,treatment,0,mobile,78.4
2995,control,0,desktop,37.9
7179,treatment,0,mobile,93.6
5131,treatment,0,desktop,144.5
5901,treatment,0,desktop,59.7
697,control,0,tablet,75.2
6478,treatment,0,desktop,152.2
6956,treatment,0,mobile,132.6
6333,treatment,0,mobile,51.8
8780,treatment,0,mobile,202.2
7064,treatment,0,desktop,185.9
5804,treatment,0,mobile,24.4
958,control,0,mobile,181.3
5915,treatment,0,mobile,62.4
7007,treatment,0,desktop,42.8
5270,treatment,0,desktop,20.5
6072,treatment,0,mobile,138.7
354,control,0,mobile,50.0
4828,control,0,mobile,110.3
4799,control,0,desktop,156.7
9598,treatment,0,desktop,13.4
6759,treatment,1,mobile,65.7
8755,treatment,1,mobile,76.7
8669,treatment,0,tablet,108.3
7282,treatment,0,desktop,46.4
3247,control,0,desktop,114.7
502,control,0,desktop,157.7
9318,treatment,0,tablet,30.8
9653,treatment,0,mobile,26.9
1008,control,0,mobile,72.2
7153,treatment,1,tablet,177.8
2172,control,0,mobile,75.7
5384,treatment,0,mobile,21.5
4465,control,0,tablet,95.7
9606,treatment,0,desktop,71.8
1319,control,0,desktop,175.8
4590,control,0,desktop,80.3
4430,control,0,desktop,124.0
1476,control,0,desktop,108.0
6933,treatment,0,desktop,70.9
5318,treatment,1,desktop,149.4
8039,treatment,0,mobile,32.3
9086,treatment,0,mobile,3.9
5832,treatment,0,desktop,37.2
4164,control,0,desktop,36.9
8096,treatment,1,mobile,236.7
1614,control,0,tablet,33.9
5269,treatment,0,desktop,21.1
426,control,0,mobile,115.2
7747,treatment,0,tablet,160.6
8798,treatment,0,mobile,43.6
8392,treatment,0,tablet,54.0
8552,treatment,0,mobile,64.2
144,control,0,desktop,293.7
3821,control,0,desktop,177.2
7725,treatment,1,mobile,73.8
4346,control,0,desktop,86.7
8497,treatment,1,tablet,197.4
4789,control,0,desktop,166.8
7662,treatment,0,desktop,165.9
9872,treatment,0,desktop,43.3
4682,control,0,desktop,47.3
5370,treatment,0,desktop,342.9
2310,control,0,mobile,55.4
2113,control,0,desktop,508.2
835,control,0,mobile,140.3
594,control,0,desktop,117.8
7733,treatment,0,desktop,58.4
5009,treatment,0,mobile,59.5
2132,control,0,desktop,37.9
766,control,0,mobile,160.2
9215,treatment,0,mobile,66.0
147,control,0,mobile,232.2
395,control,0,desktop,126.0
7702,treatment,0,desktop,63.4
3809,control,0,desktop,150.3
8238,treatment,0,desktop,85.5
7722,treatment,1,desktop,59.5
3495,control,0,mobile,122.9
2185,control,0,desktop,54.7
3337,control,1,mobile,183.6
2160,control,0,desktop,91.0
6733,treatment,1,desktop,308.0
7486,treatment,0,desktop,89.1
5713,treatment,0,desktop,111.4
3411,control,0,desktop,86.3
8993,treatment,0,mobile,60.9
3498,control,1,desktop,165.9
2072,control,0,desktop,71.0
1368,control,1,tablet,84.7
2365,control,0,mobile,74.5
7710,treatment,0,desktop,8.1
9836,treatment,0,desktop,10.3
3513,control,1,mobile,58.3
6365,treatment,0,desktop,98.8
3502,control,0,mobile,66.8
4575,control,0,desktop,94.1
3142,control,1,desktop,86.3
6042,treatment,0,mobile,149.4
1248,control,0,desktop,174.0
75,control,0,tablet,26.7
5861,treatment,0,desktop,77.4
7335,treatment,0,desktop,202.1
2397,control,0,mobile,68.6
8306,treatment,0,mobile,176.9
987,control,0,desktop,199.5
8348,treatment,0,mobile,118.8
4844,control,0,mobile,109.1
5960,treatment,0,desktop,99.5
8415,treatment,0,mobile,305.0
5599,treatment,0,mobile,317.9
5762,treatment,1,desktop,196.8
7700,treatment,0,mobile,128.8
4132,control,0,desktop,271.4
1762,control,0,desktop,105.6
4264,control,0,mobile,36.9
4213,control,0,desktop,191.5
4044,control,0,desktop,29.6
531,control,0,mobile,48.2
9614,treatment,0,desktop,327.7
5125,treatment,1,desktop,105.5
3955,control,0,tablet,151.5
7815,treatment,0,mobile,282.6
5064,treatment,0,desktop,49.3
5721,treatment,0,desktop,45.1
224,control,0,desktop,24.3
7908,treatment,0,desktop,128.1
9724,treatment,0,desktop,229.0
1780,control,0,mobile,171.9
1026,control,0,mobile,62.5
6569,treatment,0,tablet,198.1
3779,control,0,mobile,43.9
8274,treatment,0,mobile,64.8
8764,treatment,1,desktop,155.1
2717,control,0,desktop,80.6
6207,treatment,0,tablet,20.5
8695,treatment,0,mobile,49.1
6994,treatment,0,desktop,12.9
3483,control,0,mobile,79.6
4654,control,0,mobile,115.4
3403,control,1,desktop,204.3
6254,treatment,0,desktop,104.4
5726,treatment,0,desktop,80.1
6795,treatment,0,desktop,84.7
3870,control,0,mobile,198.1
5742,treatment,0,mobile,67.1
5801,treatment,0,mobile,179.3
1379,control,0,desktop,295.4
7399,treatment,0,desktop,120.9
1552,control,0,mobile,277.5
3137,control,0,tablet,42.2
8504,treatment,1,desktop,350.4
1632,control,0,tablet,75.1
4261,control,0,desktop,26.7
4454,control,0,tablet,125.4
6505,treatment,0,desktop,135.4
3811,control,0,mobile,139.7
5467,treatment,0,mobile,24.6
9447,treatment,1,tablet,297.8
5924,treatment,0,desktop,107.7
129,control,0,mobile,184.7
1010,control,0,desktop,26.6
1291,control,0,mobile,226.1
5343,treatment,0,desktop,64.5
202,control,0,desktop,105.4
3696,control,0,desktop,92.6
7441,treatment,0,mobile,199.2
9848,treatment,0,desktop,14.6
5518,treatment,0,desktop,177.0
5914,treatment,0,desktop,109.7
955,control,0,mobile,464.1
4021,control,0,mobile,171.2
2362,control,0,desktop,54.6
8150,treatment,0,mobile,260.4
4690,control,1,desktop,120.3
8395,treatment,0,desktop,41.6
8022,treatment,0,desktop,149.3
983,control,0,mobile,113.7
3697,control,1,tablet,109.7
6143,treatment,0,mobile,90.3
6077,treatment,0,desktop,76.7
2381,control,0,desktop,88.0
2487,control,0,desktop,56.5
6471,treatment,0,desktop,52.3
3207,control,0,mobile,19.9
5959,treatment,0,mobile,216.8
3090,control,0,desktop,77.8
6167,treatment,0,mobile,51.1
1188,control,0,mobile,7.5
6426,treatment,0,mobile,215.8
6439,treatment,0,mobile,143.6
4448,control,0,mobile,91.0
7500,treatment,0,tablet,53.7
3920,control,0,desktop,193.4
1596,control,0,mobile,97.3
4093,control,0,desktop,61.1
8235,treatment,0,desktop,103.7
9919,treatment,0,mobile,90.0
6246,treatment,0,desktop,307.7
3348,control,0,desktop,48.9
9530,treatment,1,mobile,111.5
5169,treatment,0,mobile,131.4
1274,control,0,desktop,6.9
575,control,0,tablet,165.8
145,control,0,mobile,262.0
6273,treatment,0,tablet,336.9
8062,treatment,0,mobile,91.7
6144,treatment,1,tablet,198.7
2621,control,0,mobile,88.9
4915,control,0,desktop,20.3
5995,treatment,0,tablet,50.9
9648,treatment,0,mobile,10.7
4972,control,1,mobile,110.0
2771,control,0,mobile,51.5
4890,control,0,tablet,65.1
7323,treatment,0,mobile,106.5
7506,treatment,1,mobile,231.9
989,control,0,mobile,176.7
9425,treatment,1,mobile,253.3
4481,control,0,desktop,114.5
7978,treatment,0,desktop,80.2
3851,control,0,desktop,152.5
6223,treatment,0,desktop,67.9
6685,treatment,0,desktop,99.2
3566,control,0,desktop,62.7
6504,treatment,0,desktop,33.1
3888,control,0,desktop,283.8
3297,control,0,tablet,175.0
4404,control,0,mobile,132.0
3462,control,0,desktop,114.2
4910,control,0,desktop,35.7
4138,control,0,desktop,103.2
8698,treatment,0,desktop,5.6
7957,treatment,0,desktop,94.9
8778,treatment,0,mobile,106.5
8029,treatment,0,mobile,67.3
4795,control,0,desktop,9.9
726,control,0,desktop,39.0
6064,treatment,0,desktop,118.5
2052,control,0,desktop,193.4
5784,treatment,0,desktop,155.2
4312,control,1,desktop,278.3
2147,control,0,desktop,21.6
2697,control,0,desktop,19.9
2483,control,1,desktop,126.4
1371,control,1,tablet,231.3
1567,control,0,desktop,86.1
7417,treatment,0,mobile,169.5
9959,treatment,0,desktop,99.2
1517,control,0,desktop,184.1
6845,treatment,1,mobile,247.7
5863,treatment,0,mobile,87.4
3628,control,0,desktop,141.4
3309,control,0,tablet,49.6
3732,control,1,desktop,240.3
1038,control,0,desktop,156.2
2438,control,0,desktop,47.1
3000,control,0,desktop,124.1
1511,control,0,desktop,11.3
412,control,1,mobile,171.0
8957,treatment,0,desktop,328.6
7775,treatment,0,tablet,168.5
3260,control,1,desktop,78.1
5393,treatment,1,desktop,134.2
1318,control,0,mobile,47.6
7572,treatment,0,tablet,181.9
3070,control,0,mobile,91.8
6646,treatment,0,tablet,236.3
4672,control,0,mobile,44.4
7988,treatment,0,mobile,41.6
4855,control,0,mobile,40.1
4891,control,0,mobile,59.4
8218,treatment,0,desktop,93.2
3393,control,1,desktop,178.3
5223,treatment,0,tablet,65.1
7674,treatment,0,desktop,106.0
506,control,0,desktop,81.9
1561,control,0,desktop,159.8
7539,treatment,0,tablet,16.8
6611,treatment,1,desktop,197.7
7617,treatment,0,desktop,38.1
6405,treatment,0,mobile,77.5
8803,treatment,0,desktop,379.8
1121,control,1,mobile,73.2
9757,treatment,0,desktop,20.5
4683,control,1,mobile,141.3
4708,control,0,mobile,159.3
7283,treatment,0,desktop,151.8
6570,treatment,0,desktop,169.0
3942,control,1,desktop,135.1
2738,control,0,mobile,74.6
5632,treatment,0,mobile,268.8
8541,treatment,0,mobile,162.7
4982,control,0,desktop,190.7
9916,treatment,1,mobile,206.2
4879,control,0,mobile,48.7
2518,control,0,tablet,30.8
7190,treatment,0,desktop,153.8
2549,control,0,mobile,107.6
8854,treatment,0,mobile,60.1
6554,treatment,0,tablet,48.7
409,control,1,mobile,88.4
3392,control,1,desktop,121.5
8357,treatment,0,desktop,100.3
2292,control,0,desktop,31.6
2337,control,0,desktop,133.1
7823,treatment,0,mobile,164.0
6069,treatment,0,desktop,7.6
5819,treatment,1,desktop,121.2
5282,treatment,0,mobile,161.6
3771,control,0,mobile,101.5
7236,treatment,0,mobile,131.8
5964,treatment,0,desktop,93.0
5851,treatment,0,desktop,160.4
7471,treatment,0,mobile,20.6
5062,treatment,1,desktop,159.1
2861,control,0,desktop,71.4
2364,control,0,desktop,10.1
4625,control,1,mobile,90.7
7322,treatment,0,desktop,82.3
6065,treatment,0,desktop,46.0
4124,control,1,desktop,119.9
275,control,0,tablet,40.9
7999,treatment,1,mobile,215.4
6277,treatment,0,desktop,209.0
7814,treatment,0,desktop,204.7
6399,treatment,0,desktop,147.7
3383,control,0,mobile,280.3
6734,treatment,0,mobile,148.7
9276,treatment,0,desktop,169.1
3705,control,1,mobile,146.1
586,control,0,desktop,159.9
838,control,0,mobile,106.9
4807,control,0,desktop,137.8
4400,control,0,desktop,125.8
2616,control,0,mobile,77.4
5347,treatment,0,desktop,156.1
7244,treatment,0,desktop,63.3
1554,control,1,mobile,144.3
817,control,0,mobile,180.9
303,control,0,desktop,266.9
2620,control,0,mobile,239.4
8142,treatment,0,desktop,130.7
2486,control,1,desktop,247.2
567,control,0,mobile,252.2
1064,control,0,mobile,23.7
2820,control,0,mobile,6.2
953,control,0,desktop,115.3
160,control,0,mobile,85.1
924,control,0,desktop,13.2
7019,treatment,0,mobile,745.1
9817,treatment,0,mobile,82.2
9868,treatment,0,mobile,106.7
7900,treatment,1,desktop,270.4
1840,control,0,desktop,70.3
2057,control,0,mobile,81.7
8682,treatment,0,mobile,258.4
3714,control,0,desktop,13.1
4926,control,0,desktop,111.8
386,control,0,desktop,101.6
2284,control,0,desktop,167.6
1825,control,0,mobile,145.4
5485,treatment,0,mobile,137.2
4420,control,0,desktop,190.2
1589,control,0,mobile,128.8
2872,control,1,mobile,132.0
3349,control,0,desktop,162.7
5401,treatment,0,mobile,182.4
4090,control,0,mobile,109.3
5889,treatment,0,mobile,58.8
9792,treatment,0,mobile,232.4
9972,treatment,1,mobile,224.1
3161,control,0,mobile,235.2
964,control,0,desktop,132.6
353,control,0,desktop,136.1
8983,treatment,0,desktop,96.8
6587,treatment,0,desktop,154.0
8194,treatment,0,desktop,44.1
9006,treatment,0,desktop,60.3
69,control,0,mobile,158.4
8596,treatment,0,tablet,120.1
8117,treatment,0,desktop,47.4
7195,treatment,0,desktop,54.5
1162,control,0,desktop,243.6
219,control,0,mobile,67.3
4274,control,0,desktop,59.1
1201,control,0,desktop,83.1
6073,treatment,0,tablet,218.1
2916,control,0,mobile,72.2
1757,control,1,mobile,149.4
3487,control,0,mobile,284.5
6703,treatment,0,desktop,78.6
2720,control,0,desktop,10.4
2242,control,0,desktop,105.4
6025,treatment,0,mobile,259.2
5594,treatment,1,mobile,68.3
3750,control,1,desktop,75.2
9199,treatment,0,mobile,141.5
539,control,0,mobile,27.6
1331,control,0,mobile,99.7
2304,control,0,mobile,144.9
1613,control,0,desktop,14.1
1489,control,0,mobile,307.8
1745,control,0,mobile,149.2
9398,treatment,0,mobile,11.8
9881,treatment,0,tablet,85.3
1394,control,0,mobile,17.0
5406,treatment,1,desktop,81.5
3646,control,0,mobile,114.3
5963,treatment,0,mobile,472.6
3801,control,0,mobile,38.0
9232,treatment,0,desktop,126.0
2813,control,0,desktop,81.0
2670,control,0,desktop,65.6
9102,treatment,0,desktop,41.5
7845,treatment,0,tablet,33.8
5214,treatment,0,desktop,24.1
3249,control,0,mobile,77.3
6864,treatment,0,desktop,73.3
574,control,0,desktop,102.1
7749,treatment,0,desktop,139.4
8889,treatment,0,tablet,276.8
5508,treatment,0,desktop,189.9
1557,control,0,mobile,449.7
7266,treatment,0,desktop,37.6
2599,control,0,mobile,35.1
5168,treatment,0,desktop,44.0
4158,control,0,mobile,213.2
2188,control,0,mobile,91.4
4023,control,0,desktop,166.5
8454,treatment,0,desktop,212.8
8475,treatment,1,tablet,89.8
259,control,0,mobile,108.8
2665,control,0,desktop,156.7
9128,treatment,0,desktop,95.7
3234,control,0,desktop,41.2
8918,treatment,0,mobile,312.7
7015,treatment,0,desktop,31.2
9040,treatment,0,desktop,199.5
5249,treatment,0,mobile,103.8
5443,treatment,0,mobile,256.8
8248,treatment,0,mobile,160.8
3615,control,0,mobile,59.6
9257,treatment,0,mobile,79.0
2215,control,0,mobile,217.5
5458,treatment,0,desktop,141.0
2936,control,0,mobile,174.4
889,control,0,mobile,165.7
2955,control,1,desktop,72.7
1688,control,0,mobile,237.1
1820,control,0,desktop,107.8
3704,control,0,mobile,126.6
1973,control,0,desktop,111.3
8114,treatment,0,mobile,59.8
8188,treatment,1,mobile,175.1
8907,treatment,0,mobile,192.1
5153,treatment,1,tablet,150.0
7872,treatment,0,tablet,87.6
9058,treatment,0,desktop,205.0
4714,control,0,desktop,190.7
8316,treatment,0,mobile,112.4
9236,treatment,0,mobile,50.3
9308,treatment,0,desktop,149.9
981,control,0,mobile,86.7
7833,treatment,0,desktop,119.1
5504,treatment,0,tablet,293.4
7262,treatment,0,desktop,27.8
7224,treatment,0,mobile,67.9
8368,treatment,0,desktop,189.1
582,control,1,tablet,270.9
5291,treatment,0,desktop,50.0
2877,control,0,mobile,71.3
7136,treatment,0,tablet,68.6
9184,treatment,0,tablet,380.0
5976,treatment,1,mobile,282.4
1862,control,0,desktop,31.5
5447,treatment,0,mobile,170.8
3576,control,0,mobile,107.5
9721,treatment,0,mobile,51.6
4506,control,0,mobile,150.4
4772,control,0,mobile,38.2
298,control,0,desktop,11.4
926,control,0,desktop,95.4
1591,control,0,mobile,97.2
7766,treatment,0,desktop,19.7
7491,treatment,0,tablet,29.4
1308,control,0,desktop,53.7
7038,treatment,0,desktop,233.2
4768,control,0,tablet,181.6
1673,control,0,desktop,37.6
2230,control,0,desktop,201.8
9470,treatment,0,desktop,59.9
294,control,0,mobile,66.8
6346,treatment,0,mobile,147.3
4223,control,1,desktop,485.3
2580,control,0,desktop,27.0
7576,treatment,0,mobile,171.9
6344,treatment,0,mobile,144.6
8315,treatment,0,tablet,56.7
693,control,0,tablet,120.4
687,control,0,mobile,124.6
818,control,0,mobile,24.1
217,control,0,mobile,75.1
7935,treatment,0,mobile,105.9
3890,control,0,mobile,59.8
323,control,0,tablet,55.4
6105,treatment,0,mobile,24.0
479,control,1,mobile,69.7
5379,treatment,0,mobile,52.2
5701,treatment,0,desktop,143.0
1890,control,1,desktop,204.1
5763,treatment,1,mobile,105.0
813,control,0,desktop,35.6
7434,treatment,0,desktop,430.3
4347,control,0,desktop,23.3
6222,treatment,0,desktop,111.0
3057,control,0,desktop,120.5
2376,control,0,mobile,106.8
4070,control,0,desktop,62.7
2033,control,0,mobile,193.1
968,control,0,mobile,117.7
9366,treatment,0,desktop,190.0
973,control,0,desktop,188.5
6332,treatment,0,mobile,102.3
2705,control,0,desktop,99.1
6300,treatment,0,mobile,126.2
7861,treatment,0,tablet,60.6
3375,control,0,mobile,145.6
9074,treatment,0,mobile,51.4
5602,treatment,0,tablet,53.3
2952,control,0,mobile,143.0
8702,treatment,0,mobile,215.7
123,control,0,mobile,122.8
7217,treatment,0,desktop,41.9
9485,treatment,1,desktop,72.9
2101,control,1,desktop,96.6
870,control,1,desktop,318.9
6791,treatment,0,mobile,49.3
1999,control,0,tablet,228.3
3591,control,1,desktop,186.7
1157,control,0,tablet,131.2
3157,control,1,desktop,110.4
4429,control,0,mobile,181.0
5689,treatment,0,desktop,37.2
6481,treatment,0,desktop,151.5
1576,control,0,desktop,102.6
9664,treatment,0,desktop,80.5
8254,treatment,0,mobile,93.6
473,control,0,mobile,122.9
4998,control,0,desktop,83.0
3584,control,0,mobile,9.6
2933,control,0,mobile,55.8
5426,treatment,0,mobile,112.0
8752,treatment,0,mobile,18.1
3389,control,0,mobile,53.2
2181,control,0,desktop,109.4
4744,control,1,desktop,100.6
9971,treatment,0,desktop,179.1
7126,treatment,0,mobile,205.1
5489,treatment,0,desktop,90.1
1150,control,0,mobile,17.5
1161,control,0,desktop,61.2
8001,treatment,0,mobile,89.3
257,control,1,mobile,68.3
794,control,0,desktop,134.7
4874,control,0,mobile,129.2
6198,treatment,0,desktop,141.0
3856,control,0,mobile,273.7
558,control,0,mobile,62.3
2900,control,0,desktop,88.2
3221,control,0,desktop,137.7
262,control,1,mobile,226.6
3741,control,1,desktop,160.7
6763,treatment,0,desktop,229.1
8820,treatment,0,desktop,83.2
7228,treatment,0,mobile,132.9
4306,control,0,mobile,180.2
4305,control,0,mobile,53.4
5245,treatment,0,desktop,55.5
8801,treatment,0,mobile,154.9
6823,treatment,1,desktop,62.5
210,control,0,mobile,36.3
3799,control,0,tablet,149.5
3540,control,0,desktop,96.7
154,control,0,desktop,44.8
1148,control,0,desktop,39.6
1968,control,0,desktop,50.9
8154,treatment,1,desktop,117.0
2434,control,0,mobile,24.0
598,control,0,mobile,108.5
3138,control,0,desktop,19.9
6028,treatment,0,mobile,130.5
4777,control,0,desktop,116.4
9260,treatment,0,desktop,110.1
1566,control,0,desktop,123.6
6247,treatment,0,desktop,258.9
7404,treatment,0,mobile,99.3
6449,treatment,0,tablet,14.9
9171,treatment,0,mobile,107.3
7305,treatment,0,mobile,280.3
8418,treatment,0,mobile,169.8
9422,treatment,0,mobile,52.9
2244,control,1,tablet,192.7
1361,control,1,mobile,146.0
3305,control,0,mobile,91.2
2325,control,0,desktop,73.1
8041,treatment,1,mobile,68.2
1481,control,0,mobile,522.4
1834,control,0,tablet,34.8
3662,control,0,desktop,65.5
7695,treatment,1,desktop,137.7
5124,treatment,0,mobile,81.4
4188,control,0,tablet,212.4
7472,treatment,0,desktop,210.1
7655,treatment,0,desktop,65.0
8886,treatment,0,mobile,155.5
5242,treatment,0,mobile,86.6
9524,treatment,0,desktop,28.4
5835,treatment,0,mobile,177.0
1187,control,0,desktop,160.8
1908,control,0,mobile,105.0
4089,control,0,desktop,17.1
2478,control,0,desktop,112.2
8209,treatment,0,mobile,83.8
9597,treatment,0,tablet,143.5
6848,treatment,0,mobile,56.2
1487,control,0,desktop,99.4
1677,control,0,desktop,200.3
2354,control,0,desktop,45.5
8849,treatment,0,tablet,173.1
1572,control,0,desktop,36.0
5516,treatment,0,desktop,148.5
4496,control,0,desktop,91.6
619,control,0,desktop,51.7
6224,treatment,0,mobile,175.1
6881,treatment,0,mobile,74.9
2848,control,0,mobile,263.2
868,control,0,mobile,249.9
2508,control,0,tablet,153.5
4983,control,0,tablet,11.3
4696,control,0,desktop,48.6
8040,treatment,1,mobile,169.2
4419,control,0,tablet,63.2
7004,treatment,0,desktop,68.9
8650,treatment,0,mobile,34.9
7707,treatment,0,mobile,181.9
791,control,0,mobile,226.1
7786,treatment,0,desktop,128.1
7451,treatment,0,tablet,152.7
3823,control,0,tablet,112.5
7516,treatment,0,tablet,127.6
7830,treatment,0,mobile,199.2
9569,treatment,0,desktop,50.8
2809,control,0,mobile,107.0
5051,treatment,0,mobile,360.3
3519,control,0,desktop,69.1
8926,treatment,0,desktop,19.9
